sklearn_dt,sklearn_rf,product_dt,product_rf,tangent_dt,tangent_rf,knn,curvature,seed
0.25,0.35,0.295,0.37,0.265,0.435,0.545,-4.0,0
0.23,0.31,0.265,0.315,0.21,0.3,0.555,-4.0,1
0.36,0.52,0.355,0.365,0.365,0.41,0.465,-4.0,2
0.335,0.475,0.34,0.415,0.335,0.5,0.7,-4.0,3
0.375,0.38,0.38,0.38,0.225,0.26,0.58,-4.0,4
0.46,0.465,0.475,0.475,0.475,0.47,0.595,-4.0,5
0.4,0.405,0.41,0.415,0.405,0.405,0.655,-4.0,6
0.27,0.4,0.255,0.255,0.275,0.275,0.385,-4.0,7
0.375,0.415,0.38,0.38,0.375,0.445,0.735,-4.0,8
0.375,0.525,0.375,0.545,0.375,0.45,0.715,-4.0,9
0.37,0.33,0.365,0.365,0.375,0.29,0.485,-2.0,10
0.275,0.455,0.315,0.31,0.175,0.175,0.5,-2.0,11
0.325,0.4,0.34,0.345,0.35,0.395,0.58,-2.0,12
0.415,0.345,0.42,0.42,0.265,0.315,0.585,-2.0,13
0.475,0.475,0.475,0.475,0.295,0.315,0.6,-2.0,14
0.34,0.425,0.35,0.355,0.195,0.195,0.565,-2.0,15
0.435,0.45,0.46,0.46,0.465,0.465,0.735,-2.0,16
0.435,0.48,0.425,0.415,0.43,0.42,0.725,-2.0,17
0.355,0.47,0.36,0.36,0.355,0.445,0.595,-2.0,18
0.31,0.36,0.31,0.355,0.235,0.235,0.41,-2.0,19
0.38,0.46,0.405,0.415,0.435,0.465,0.5,-1.0,20
0.37,0.43,0.365,0.37,0.375,0.48,0.565,-1.0,21
0.265,0.375,0.265,0.305,0.255,0.33,0.45,-1.0,22
0.335,0.31,0.32,0.32,0.2,0.2,0.19,-1.0,23
0.53,0.535,0.53,0.53,0.53,0.53,0.68,-1.0,24
0.355,0.35,0.37,0.375,0.355,0.355,0.485,-1.0,25
0.395,0.48,0.365,0.385,0.395,0.45,0.495,-1.0,26
0.32,0.39,0.255,0.47,0.315,0.47,0.61,-1.0,27
0.485,0.48,0.51,0.51,0.5,0.5,0.65,-1.0,28
0.365,0.365,0.375,0.385,0.245,0.245,0.61,-1.0,29
0.375,0.615,0.385,0.385,0.385,0.62,0.79,-0.5,30
0.305,0.31,0.295,0.295,0.3,0.3,0.45,-0.5,31
0.32,0.33,0.335,0.33,0.24,0.245,0.39,-0.5,32
0.285,0.38,0.325,0.325,0.3,0.4,0.435,-0.5,33
0.34,0.365,0.325,0.32,0.29,0.29,0.4,-0.5,34
0.24,0.345,0.22,0.225,0.17,0.17,0.41,-0.5,35
0.37,0.37,0.385,0.385,0.38,0.375,0.495,-0.5,36
0.47,0.48,0.47,0.47,0.47,0.565,0.525,-0.5,37
0.315,0.37,0.305,0.305,0.315,0.345,0.465,-0.5,38
0.195,0.25,0.195,0.23,0.195,0.27,0.41,-0.5,39
0.56,0.605,0.56,0.56,0.555,0.64,0.73,-0.25,40
0.345,0.335,0.345,0.37,0.21,0.21,0.265,-0.25,41
0.28,0.385,0.285,0.285,0.22,0.24,0.46,-0.25,42
0.325,0.405,0.31,0.3,0.32,0.325,0.405,-0.25,43
0.27,0.29,0.275,0.305,0.27,0.265,0.43,-0.25,44
0.345,0.28,0.345,0.345,0.205,0.235,0.4,-0.25,45
0.255,0.3,0.26,0.255,0.205,0.205,0.245,-0.25,46
0.34,0.345,0.325,0.315,0.29,0.31,0.41,-0.25,47
0.275,0.32,0.245,0.245,0.23,0.265,0.47,-0.25,48
0.305,0.34,0.28,0.395,0.205,0.205,0.235,-0.25,49
0.285,0.295,0.285,0.295,0.285,0.285,0.385,0.0,50
0.29,0.48,0.29,0.3,0.235,0.235,0.19,0.0,51
0.285,0.37,0.285,0.285,0.285,0.29,0.375,0.0,52
0.35,0.35,0.35,0.345,0.35,0.345,0.455,0.0,53
0.32,0.37,0.32,0.345,0.32,0.37,0.495,0.0,54
0.295,0.385,0.295,0.31,0.295,0.41,0.59,0.0,55
0.285,0.375,0.285,0.285,0.225,0.225,0.455,0.0,56
0.31,0.315,0.31,0.315,0.31,0.31,0.515,0.0,57
0.22,0.215,0.22,0.22,0.155,0.155,0.2,0.0,58
0.32,0.405,0.32,0.32,0.32,0.405,0.64,0.0,59
0.305,0.355,0.32,0.315,0.32,0.365,0.49,0.25,60
0.295,0.29,0.29,0.3,0.3,0.265,0.36,0.25,61
0.265,0.34,0.295,0.295,0.295,0.37,0.485,0.25,62
0.2,0.24,0.22,0.22,0.2,0.195,0.25,0.25,63
0.265,0.255,0.28,0.28,0.275,0.26,0.345,0.25,64
0.47,0.475,0.435,0.425,0.395,0.45,0.51,0.25,65
0.33,0.345,0.34,0.335,0.16,0.19,0.445,0.25,66
0.395,0.39,0.385,0.385,0.24,0.24,0.21,0.25,67
0.355,0.425,0.355,0.355,0.35,0.37,0.58,0.25,68
0.23,0.265,0.27,0.27,0.24,0.23,0.33,0.25,69
0.235,0.245,0.265,0.26,0.245,0.275,0.34,0.5,70
0.28,0.44,0.285,0.47,0.275,0.37,0.575,0.5,71
0.365,0.36,0.31,0.39,0.35,0.335,0.56,0.5,72
0.365,0.36,0.365,0.365,0.23,0.23,0.19,0.5,73
0.315,0.375,0.325,0.305,0.315,0.35,0.44,0.5,74
0.21,0.24,0.175,0.245,0.17,0.235,0.475,0.5,75
0.39,0.475,0.37,0.375,0.39,0.465,0.465,0.5,76
0.28,0.38,0.225,0.435,0.24,0.345,0.445,0.5,77
0.235,0.25,0.205,0.205,0.23,0.26,0.375,0.5,78
0.285,0.235,0.235,0.235,0.285,0.285,0.38,0.5,79
0.255,0.255,0.32,0.28,0.285,0.285,0.395,1.0,80
0.305,0.4,0.31,0.325,0.21,0.21,0.185,1.0,81
0.3,0.455,0.285,0.385,0.285,0.37,0.635,1.0,82
0.535,0.54,0.45,0.45,0.455,0.47,0.62,1.0,83
0.315,0.38,0.31,0.305,0.315,0.37,0.45,1.0,84
0.33,0.345,0.34,0.335,0.305,0.31,0.4,1.0,85
0.26,0.315,0.255,0.255,0.265,0.325,0.47,1.0,86
0.305,0.365,0.3,0.395,0.215,0.215,0.215,1.0,87
0.235,0.34,0.28,0.28,0.25,0.35,0.42,1.0,88
0.26,0.35,0.27,0.275,0.26,0.365,0.44,1.0,89
0.235,0.26,0.225,0.275,0.225,0.225,0.12,2.0,90
0.265,0.26,0.18,0.19,0.245,0.25,0.395,2.0,91
0.39,0.365,0.385,0.38,0.34,0.33,0.52,2.0,92
0.255,0.365,0.305,0.31,0.32,0.315,0.53,2.0,93
0.275,0.275,0.23,0.245,0.23,0.225,0.41,2.0,94
0.32,0.235,0.21,0.22,0.265,0.26,0.465,2.0,95
0.265,0.27,0.21,0.24,0.225,0.28,0.43,2.0,96
0.325,0.345,0.28,0.28,0.28,0.28,0.145,2.0,97
0.28,0.26,0.245,0.245,0.22,0.255,0.345,2.0,98
0.295,0.385,0.3,0.37,0.28,0.4,0.6,2.0,99
0.235,0.305,0.21,0.205,0.23,0.28,0.37,4.0,100
0.305,0.29,0.22,0.23,0.22,0.22,0.255,4.0,101
0.29,0.3,0.26,0.25,0.23,0.28,0.545,4.0,102
0.21,0.235,0.185,0.185,0.21,0.23,0.51,4.0,103
0.21,0.215,0.265,0.21,0.21,0.21,0.28,4.0,104
0.24,0.29,0.265,0.25,0.205,0.315,0.41,4.0,105
0.36,0.355,0.325,0.32,0.36,0.36,0.435,4.0,106
0.35,0.245,0.225,0.225,0.25,0.29,0.62,4.0,107
0.265,0.29,0.27,0.275,0.215,0.215,0.525,4.0,108
0.23,0.255,0.215,0.23,0.225,0.215,0.455,4.0,109
