sklearn_dt,sklearn_rf,product_dt,product_rf,tangent_dt,tangent_rf,knn,perceptron,svm,curvature,seed
0.515,0.515,0.57,0.565,0.515,0.555,0.525,0.365,0.14,-4.0,0
0.5,0.515,0.57,0.585,0.58,0.61,0.67,0.315,0.24,-4.0,1
0.54,0.55,0.465,0.49,0.555,0.58,0.49,0.195,0.195,-4.0,2
0.575,0.575,0.67,0.69,0.6,0.6,0.73,0.225,0.235,-4.0,3
0.49,0.515,0.55,0.545,0.53,0.54,0.53,0.235,0.265,-4.0,4
0.525,0.545,0.62,0.605,0.58,0.56,0.535,0.245,0.17,-4.0,5
0.655,0.66,0.625,0.65,0.65,0.66,0.675,0.385,0.16,-4.0,6
0.425,0.465,0.46,0.505,0.52,0.505,0.475,0.085,0.19,-4.0,7
0.675,0.655,0.725,0.725,0.71,0.71,0.72,0.47,0.05,-4.0,8
0.575,0.565,0.66,0.68,0.605,0.65,0.73,0.365,0.15,-4.0,9
0.535,0.57,0.62,0.61,0.595,0.595,0.62,0.045,0.025,-4.0,10
0.54,0.53,0.535,0.555,0.545,0.555,0.54,0.345,0.145,-4.0,11
0.56,0.575,0.63,0.64,0.635,0.665,0.66,0.27,0.205,-4.0,12
0.59,0.56,0.61,0.625,0.64,0.65,0.58,0.345,0.255,-4.0,13
0.545,0.575,0.615,0.63,0.61,0.63,0.665,0.39,0.11,-4.0,14
0.55,0.56,0.65,0.67,0.61,0.635,0.645,0.38,0.175,-4.0,15
0.655,0.665,0.71,0.72,0.68,0.71,0.705,0.495,0.155,-4.0,16
0.6,0.6,0.71,0.705,0.63,0.66,0.725,0.45,0.01,-4.0,17
0.545,0.515,0.585,0.625,0.56,0.57,0.605,0.25,0.165,-4.0,18
0.525,0.485,0.54,0.53,0.59,0.615,0.565,0.155,0.235,-4.0,19
0.52,0.465,0.525,0.615,0.565,0.52,0.58,0.38,0.095,-4.0,20
0.665,0.695,0.725,0.7,0.735,0.725,0.72,0.35,0.2,-4.0,21
0.495,0.535,0.535,0.595,0.55,0.595,0.555,0.17,0.075,-4.0,22
0.515,0.52,0.525,0.55,0.525,0.56,0.59,0.125,0.075,-4.0,23
0.685,0.695,0.765,0.8,0.76,0.8,0.79,0.525,0.3,-4.0,24
0.58,0.525,0.65,0.685,0.66,0.68,0.665,0.25,0.105,-4.0,25
0.65,0.63,0.645,0.65,0.62,0.64,0.62,0.305,0.045,-4.0,26
0.655,0.655,0.74,0.73,0.715,0.75,0.74,0.26,0.08,-4.0,27
0.63,0.62,0.755,0.755,0.72,0.71,0.745,0.285,0.165,-4.0,28
0.65,0.635,0.675,0.665,0.69,0.685,0.64,0.135,0.165,-4.0,29
0.785,0.755,0.805,0.825,0.82,0.83,0.845,0.44,0.185,-4.0,30
0.53,0.545,0.555,0.55,0.56,0.59,0.515,0.26,0.165,-4.0,31
0.445,0.435,0.43,0.48,0.425,0.47,0.46,0.145,0.185,-4.0,32
0.51,0.51,0.455,0.485,0.52,0.56,0.505,0.26,0.085,-4.0,33
0.515,0.525,0.49,0.53,0.56,0.57,0.555,0.13,0.11,-4.0,34
0.45,0.46,0.425,0.46,0.485,0.495,0.47,0.215,0.06,-4.0,35
0.56,0.6,0.6,0.64,0.645,0.635,0.595,0.09,0.235,-4.0,36
0.655,0.655,0.715,0.725,0.665,0.68,0.715,0.215,0.025,-4.0,37
0.54,0.545,0.57,0.605,0.6,0.64,0.585,0.36,0.155,-4.0,38
0.405,0.435,0.495,0.555,0.47,0.53,0.49,0.285,0.175,-4.0,39
0.72,0.765,0.78,0.8,0.805,0.8,0.795,0.52,0.015,-4.0,40
0.49,0.515,0.585,0.6,0.54,0.565,0.58,0.105,0.03,-4.0,41
0.7,0.685,0.7,0.72,0.725,0.76,0.71,0.275,0.09,-4.0,42
0.54,0.61,0.555,0.565,0.52,0.6,0.55,0.235,0.25,-4.0,43
0.58,0.54,0.595,0.6,0.61,0.595,0.61,0.32,0.095,-4.0,44
0.57,0.56,0.655,0.68,0.64,0.64,0.665,0.55,0.05,-4.0,45
0.495,0.53,0.595,0.605,0.535,0.565,0.555,0.355,0.18,-4.0,46
0.52,0.575,0.68,0.705,0.625,0.695,0.645,0.445,0.225,-4.0,47
0.535,0.5,0.61,0.635,0.515,0.585,0.62,0.33,0.195,-4.0,48
0.615,0.62,0.655,0.705,0.695,0.72,0.7,0.255,0.26,-4.0,49
0.465,0.435,0.45,0.45,0.475,0.425,0.415,0.195,0.015,-2.0,50
0.6,0.605,0.63,0.685,0.665,0.72,0.63,0.42,0.22,-2.0,51
0.625,0.65,0.66,0.69,0.675,0.69,0.675,0.395,0.1,-2.0,52
0.5,0.5,0.555,0.56,0.55,0.535,0.565,0.29,0.235,-2.0,53
0.48,0.495,0.555,0.58,0.51,0.53,0.59,0.37,0.2,-2.0,54
0.615,0.57,0.665,0.685,0.63,0.58,0.66,0.41,0.055,-2.0,55
0.59,0.6,0.58,0.62,0.605,0.6,0.58,0.425,0.245,-2.0,56
0.45,0.485,0.57,0.505,0.525,0.565,0.555,0.27,0.21,-2.0,57
0.445,0.435,0.455,0.41,0.43,0.47,0.445,0.175,0.145,-2.0,58
0.6,0.635,0.655,0.665,0.685,0.69,0.695,0.45,0.2,-2.0,59
0.58,0.58,0.645,0.65,0.61,0.625,0.605,0.45,0.19,-2.0,60
0.445,0.44,0.58,0.58,0.495,0.535,0.57,0.435,0.16,-2.0,61
0.63,0.555,0.505,0.565,0.605,0.61,0.56,0.315,0.205,-2.0,62
0.41,0.435,0.49,0.465,0.455,0.475,0.46,0.295,0.165,-2.0,63
0.455,0.46,0.485,0.485,0.54,0.525,0.515,0.255,0.03,-2.0,64
0.57,0.625,0.6,0.615,0.59,0.635,0.625,0.38,0.265,-2.0,65
0.535,0.54,0.575,0.605,0.58,0.57,0.575,0.295,0.19,-2.0,66
0.67,0.65,0.69,0.71,0.715,0.715,0.73,0.305,0.195,-2.0,67
0.62,0.59,0.645,0.66,0.615,0.705,0.675,0.26,0.23,-2.0,68
0.435,0.385,0.375,0.39,0.44,0.4,0.375,0.235,0.16,-2.0,69
0.41,0.37,0.41,0.395,0.405,0.435,0.42,0.18,0.145,-2.0,70
0.63,0.585,0.62,0.655,0.615,0.645,0.66,0.47,0.175,-2.0,71
0.68,0.67,0.675,0.695,0.65,0.735,0.72,0.26,0.24,-2.0,72
0.51,0.555,0.59,0.61,0.565,0.565,0.565,0.235,0.015,-2.0,73
0.465,0.52,0.54,0.595,0.525,0.55,0.57,0.165,0.045,-2.0,74
0.485,0.555,0.505,0.555,0.52,0.54,0.605,0.215,0.1,-2.0,75
0.49,0.495,0.57,0.58,0.52,0.545,0.515,0.29,0.195,-2.0,76
0.6,0.565,0.64,0.64,0.615,0.605,0.565,0.095,0.13,-2.0,77
0.59,0.61,0.615,0.64,0.625,0.615,0.64,0.44,0.12,-2.0,78
0.43,0.42,0.405,0.43,0.445,0.47,0.405,0.28,0.235,-2.0,79
0.46,0.455,0.49,0.54,0.45,0.525,0.455,0.18,0.08,-2.0,80
0.72,0.725,0.71,0.725,0.735,0.74,0.74,0.435,0.13,-2.0,81
0.57,0.575,0.65,0.635,0.61,0.63,0.65,0.155,0.23,-2.0,82
0.66,0.72,0.72,0.7,0.725,0.74,0.72,0.635,0.31,-2.0,83
0.535,0.555,0.56,0.56,0.54,0.565,0.535,0.37,0.015,-2.0,84
0.57,0.595,0.545,0.58,0.565,0.565,0.57,0.335,0.325,-2.0,85
0.505,0.465,0.535,0.55,0.495,0.525,0.5,0.27,0.07,-2.0,86
0.61,0.63,0.63,0.65,0.59,0.61,0.68,0.215,0.195,-2.0,87
0.485,0.49,0.515,0.5,0.545,0.485,0.51,0.3,0.225,-2.0,88
0.515,0.51,0.51,0.49,0.53,0.56,0.445,0.245,0.135,-2.0,89
0.365,0.415,0.555,0.535,0.48,0.475,0.485,0.205,0.105,-2.0,90
0.7,0.7,0.675,0.7,0.71,0.725,0.76,0.625,0.155,-2.0,91
0.575,0.615,0.66,0.66,0.64,0.645,0.615,0.52,0.19,-2.0,92
0.62,0.605,0.61,0.65,0.62,0.63,0.65,0.165,0.235,-2.0,93
0.5,0.465,0.55,0.555,0.54,0.56,0.52,0.225,0.19,-2.0,94
0.585,0.62,0.63,0.65,0.62,0.63,0.655,0.2,0.19,-2.0,95
0.67,0.685,0.675,0.69,0.715,0.715,0.74,0.46,0.12,-2.0,96
0.535,0.525,0.615,0.645,0.51,0.59,0.585,0.405,0.225,-2.0,97
0.475,0.495,0.5,0.52,0.5,0.535,0.495,0.34,0.285,-2.0,98
0.575,0.63,0.635,0.695,0.715,0.71,0.71,0.275,0.04,-2.0,99
0.51,0.545,0.545,0.545,0.52,0.54,0.515,0.315,0.165,-1.0,100
0.445,0.45,0.505,0.515,0.475,0.475,0.47,0.16,0.085,-1.0,101
0.505,0.5,0.515,0.5,0.52,0.525,0.51,0.255,0.26,-1.0,102
0.405,0.405,0.45,0.48,0.465,0.5,0.47,0.16,0.165,-1.0,103
0.425,0.395,0.42,0.42,0.405,0.445,0.375,0.15,0.26,-1.0,104
0.475,0.465,0.48,0.5,0.475,0.49,0.46,0.295,0.185,-1.0,105
0.485,0.475,0.49,0.505,0.49,0.5,0.425,0.095,0.315,-1.0,106
0.54,0.57,0.585,0.61,0.585,0.615,0.585,0.3,0.175,-1.0,107
0.42,0.5,0.475,0.49,0.455,0.49,0.47,0.205,0.21,-1.0,108
0.475,0.47,0.5,0.51,0.455,0.51,0.485,0.335,0.19,-1.0,109
0.58,0.62,0.605,0.635,0.6,0.6,0.615,0.225,0.275,-1.0,110
0.505,0.5,0.475,0.485,0.52,0.505,0.53,0.255,0.195,-1.0,111
0.415,0.43,0.445,0.5,0.445,0.485,0.46,0.33,0.22,-1.0,112
0.44,0.42,0.525,0.525,0.435,0.485,0.41,0.41,0.24,-1.0,113
0.39,0.42,0.405,0.45,0.37,0.4,0.385,0.3,0.205,-1.0,114
0.55,0.555,0.565,0.575,0.57,0.585,0.565,0.475,0.19,-1.0,115
0.435,0.44,0.495,0.515,0.47,0.48,0.495,0.2,0.235,-1.0,116
0.43,0.465,0.385,0.45,0.47,0.435,0.445,0.21,0.305,-1.0,117
0.5,0.545,0.515,0.53,0.49,0.55,0.505,0.38,0.21,-1.0,118
0.49,0.535,0.605,0.62,0.535,0.555,0.61,0.255,0.265,-1.0,119
0.415,0.44,0.405,0.435,0.425,0.475,0.42,0.24,0.31,-1.0,120
0.505,0.445,0.5,0.51,0.5,0.505,0.495,0.19,0.27,-1.0,121
0.56,0.56,0.61,0.605,0.595,0.61,0.585,0.335,0.225,-1.0,122
0.45,0.465,0.48,0.495,0.465,0.475,0.4,0.405,0.19,-1.0,123
0.355,0.355,0.335,0.435,0.355,0.41,0.33,0.22,0.19,-1.0,124
0.76,0.775,0.76,0.81,0.78,0.8,0.77,0.635,0.275,-1.0,125
0.62,0.57,0.73,0.72,0.57,0.64,0.645,0.435,0.23,-1.0,126
0.55,0.535,0.565,0.56,0.51,0.595,0.545,0.32,0.195,-1.0,127
0.605,0.595,0.54,0.595,0.63,0.6,0.56,0.54,0.255,-1.0,128
0.43,0.46,0.425,0.485,0.455,0.515,0.425,0.285,0.165,-1.0,129
0.455,0.445,0.465,0.49,0.535,0.5,0.455,0.135,0.195,-1.0,130
0.52,0.495,0.445,0.465,0.465,0.45,0.495,0.23,0.23,-1.0,131
0.545,0.57,0.6,0.6,0.635,0.575,0.6,0.365,0.22,-1.0,132
0.415,0.42,0.395,0.45,0.42,0.425,0.4,0.22,0.175,-1.0,133
